,Filepath,True label,Pred label,Pred Prob,Check
11636,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/6948.png,digit_2,digit_2,0.9990135431289673,True
11637,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/6958.png,digit_2,digit_2,0.9999722242355347,True
11638,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/71224.png,digit_2,digit_2,0.9954655766487122,True
11639,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/71233.png,digit_2,digit_2,0.9854394197463989,True
11640,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/71236.png,digit_2,digit_7,0.5918077230453491,False
11641,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/71237.png,digit_2,digit_2,0.9980315566062927,True
11642,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/71239.png,digit_2,digit_2,0.9968206882476807,True
11643,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76740.png,digit_2,digit_2,0.9998606443405151,True
11644,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76744.png,digit_2,digit_2,0.9988277554512024,True
11645,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76752.png,digit_2,digit_2,0.9999669790267944,True
11646,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76754.png,digit_2,digit_2,0.9999262094497681,True
11647,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76755.png,digit_2,digit_2,0.9631848335266113,True
11648,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76758.png,digit_2,digit_2,0.9999786615371704,True
11649,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76760.png,digit_2,digit_2,0.9999980926513672,True
11650,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76761.png,digit_2,digit_2,0.9370763301849365,True
11651,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76765.png,digit_2,digit_2,0.999987006187439,True
11652,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76776.png,digit_2,digit_2,0.9999855756759644,True
11653,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76779.png,digit_2,digit_2,0.987475574016571,True
11654,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76785.png,digit_2,digit_2,0.9998952150344849,True
11655,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76786.png,digit_2,digit_2,0.9991942048072815,True
11656,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76787.png,digit_2,digit_2,0.9999852180480957,True
11657,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76802.png,digit_2,digit_2,0.9999996423721313,True
11658,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76814.png,digit_2,digit_2,0.9996969699859619,True
11659,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76815.png,digit_2,digit_2,0.9468374848365784,True
11660,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76818.png,digit_2,digit_2,0.9457971453666687,True
11661,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76823.png,digit_2,digit_2,0.9999732971191406,True
11662,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76835.png,digit_2,digit_2,0.9932716488838196,True
11663,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76856.png,digit_2,digit_2,0.9995135068893433,True
11664,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76866.png,digit_2,digit_2,0.9999772310256958,True
11665,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76870.png,digit_2,digit_2,0.9994392991065979,True
11666,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76876.png,digit_2,digit_2,0.9004148840904236,True
11667,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76877.png,digit_2,digit_2,0.5432054996490479,True
11668,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76879.png,digit_2,character_24_bha,0.9502655863761902,False
11669,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76905.png,digit_2,digit_2,0.9997854828834534,True
11670,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76910.png,digit_2,digit_2,0.9998908042907715,True
11671,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76912.png,digit_2,digit_2,0.9995765089988708,True
11672,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76914.png,digit_2,digit_2,0.998120129108429,True
11673,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76924.png,digit_2,digit_2,0.9988528490066528,True
11674,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76931.png,digit_2,digit_2,0.9654576778411865,True
11675,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76932.png,digit_2,digit_2,0.9998952150344849,True
11676,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76938.png,digit_2,digit_2,0.9997860789299011,True
11677,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76940.png,digit_2,digit_2,0.9435242414474487,True
11678,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76944.png,digit_2,digit_2,0.9987435936927795,True
11679,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76955.png,digit_2,digit_2,0.9995008707046509,True
11680,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/76965.png,digit_2,digit_2,0.9998425245285034,True
11681,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/9694.png,digit_2,digit_2,0.999377429485321,True
11682,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/9698.png,digit_2,digit_2,0.9995052814483643,True
11683,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/9699.png,digit_2,digit_2,0.999891996383667,True
11684,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/9702.png,digit_2,digit_2,0.9986029267311096,True
11685,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/9705.png,digit_2,digit_2,0.998880922794342,True
11686,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/9707.png,digit_2,digit_2,0.9999128580093384,True
11687,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/9712.png,digit_2,digit_2,0.9997652173042297,True
11688,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/9735.png,digit_2,digit_2,0.9999343156814575,True
11689,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/9738.png,digit_2,digit_2,0.9997774958610535,True
11690,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/9739.png,digit_2,digit_2,0.9996148347854614,True
11691,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/9741.png,digit_2,digit_2,0.9995123147964478,True
11692,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/9745.png,digit_2,digit_2,0.9997338652610779,True
11693,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/9746.png,digit_2,digit_2,0.9997867941856384,True
11694,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/9750.png,digit_2,digit_2,0.9999823570251465,True
11695,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/9752.png,digit_2,digit_2,0.9893444180488586,True
11696,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/9758.png,digit_2,digit_2,0.9993149042129517,True
11697,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/9765.png,digit_2,digit_2,0.9991770386695862,True
11698,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/9769.png,digit_2,digit_2,0.9994451403617859,True
11699,/content/DevanagariHandwrittenCharacterDataset/Test/digit_2/9774.png,digit_2,digit_2,0.9999321699142456,True
11700,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/12594.png,digit_3,digit_3,0.9999440908432007,True
11701,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/12601.png,digit_3,digit_3,0.9945829510688782,True
11702,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/12604.png,digit_3,digit_3,0.9994688630104065,True
11703,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/12621.png,digit_3,digit_3,0.9999990463256836,True
11704,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/12623.png,digit_3,digit_3,0.9985485672950745,True
11705,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/12625.png,digit_3,digit_3,0.999263346195221,True
11706,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/12628.png,digit_3,digit_3,0.9942927360534668,True
11707,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/12635.png,digit_3,digit_3,0.9999078512191772,True
11708,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/12637.png,digit_3,digit_3,0.9994909763336182,True
11709,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/12638.png,digit_3,digit_3,0.9999537467956543,True
11710,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/12641.png,digit_3,digit_3,0.9712035059928894,True
11711,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/12647.png,digit_3,digit_3,0.999925971031189,True
11712,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/13501.png,digit_3,digit_3,0.999645471572876,True
11713,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/13509.png,digit_3,digit_3,0.9990656971931458,True
11714,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/13513.png,digit_3,digit_3,0.9998714923858643,True
11715,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/13517.png,digit_3,digit_3,0.9999033212661743,True
11716,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/18762.png,digit_3,digit_3,0.7013570666313171,True
11717,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/18782.png,digit_3,digit_3,0.9999693632125854,True
11718,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/18787.png,digit_3,digit_3,0.9999760389328003,True
11719,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/18803.png,digit_3,digit_3,0.9999810457229614,True
11720,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/18811.png,digit_3,digit_3,0.9996356964111328,True
11721,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/18812.png,digit_3,digit_3,0.999997615814209,True
11722,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/18823.png,digit_3,digit_3,0.9999943971633911,True
11723,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/18824.png,digit_3,digit_3,0.9996277093887329,True
11724,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/18830.png,digit_3,digit_3,0.9912444949150085,True
11725,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/18834.png,digit_3,digit_3,0.999944806098938,True
11726,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29396.png,digit_3,digit_3,0.9999974966049194,True
11727,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29401.png,digit_3,digit_3,0.9948000907897949,True
11728,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29410.png,digit_3,digit_3,0.9999881982803345,True
11729,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29422.png,digit_3,digit_3,0.999998927116394,True
11730,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29425.png,digit_3,digit_3,0.9999955892562866,True
11731,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29426.png,digit_3,digit_3,0.9967626333236694,True
11732,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29430.png,digit_3,digit_3,0.9999480247497559,True
11733,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29433.png,digit_3,digit_3,0.9365967512130737,True
11734,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29443.png,digit_3,digit_3,0.999946117401123,True
11735,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29446.png,digit_3,digit_3,0.9999923706054688,True
11736,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29468.png,digit_3,digit_3,0.9999841451644897,True
11737,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29483.png,digit_3,digit_3,0.9999810457229614,True
11738,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29491.png,digit_3,digit_3,0.9998714923858643,True
11739,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29514.png,digit_3,digit_3,0.9999129772186279,True
11740,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29533.png,digit_3,digit_3,0.9999916553497314,True
11741,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29534.png,digit_3,digit_3,0.9999984502792358,True
11742,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29535.png,digit_3,digit_3,0.9999951124191284,True
11743,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29543.png,digit_3,digit_3,0.9999606609344482,True
11744,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29544.png,digit_3,digit_3,0.9999984502792358,True
11745,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29549.png,digit_3,digit_3,0.9998548030853271,True
11746,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29555.png,digit_3,digit_3,0.9999734163284302,True
11747,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29557.png,digit_3,digit_3,0.9997311234474182,True
11748,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29565.png,digit_3,digit_3,0.9999992847442627,True
11749,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29572.png,digit_3,digit_3,0.736630380153656,True
11750,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29584.png,digit_3,digit_3,0.9999990463256836,True
11751,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29587.png,digit_3,digit_3,0.9998520612716675,True
11752,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29589.png,digit_3,digit_3,0.9999985694885254,True
11753,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29595.png,digit_3,digit_3,0.9992749094963074,True
11754,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29600.png,digit_3,digit_3,0.9999922513961792,True
11755,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29601.png,digit_3,digit_3,0.9982402324676514,True
11756,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/29602.png,digit_3,digit_3,0.9999676942825317,True
11757,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40354.png,digit_3,digit_3,0.589074969291687,True
11758,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40355.png,digit_3,digit_3,0.6685705184936523,True
11759,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40356.png,digit_3,digit_3,0.9990776777267456,True
11760,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40357.png,digit_3,digit_3,0.9994357228279114,True
11761,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40365.png,digit_3,digit_3,0.941088080406189,True
11762,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40368.png,digit_3,digit_3,0.9778313636779785,True
11763,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40374.png,digit_3,digit_3,0.9999262094497681,True
11764,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40381.png,digit_3,digit_3,0.9999377727508545,True
11765,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40388.png,digit_3,digit_3,0.9992094039916992,True
11766,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40395.png,digit_3,digit_3,0.9996532201766968,True
11767,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40397.png,digit_3,digit_3,0.9963028430938721,True
11768,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40409.png,digit_3,digit_3,0.9957603812217712,True
11769,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40410.png,digit_3,digit_3,0.9992712140083313,True
11770,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40414.png,digit_3,digit_3,0.9992520213127136,True
11771,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40433.png,digit_3,digit_3,0.9960132837295532,True
11772,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40442.png,digit_3,digit_3,0.9915816187858582,True
11773,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40463.png,digit_3,digit_3,0.9942481517791748,True
11774,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40469.png,digit_3,digit_3,0.9999053478240967,True
11775,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40498.png,digit_3,digit_3,0.9999333620071411,True
11776,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40501.png,digit_3,digit_3,0.9998553991317749,True
11777,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40517.png,digit_3,digit_3,0.9989063739776611,True
11778,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40529.png,digit_3,digit_3,0.9994795918464661,True
11779,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40534.png,digit_3,digit_3,0.9990242719650269,True
11780,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40546.png,digit_3,digit_3,0.9877380132675171,True
11781,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40547.png,digit_3,digit_3,0.9999974966049194,True
11782,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40559.png,digit_3,digit_3,0.9991300702095032,True
11783,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40566.png,digit_3,digit_3,0.9999499320983887,True
11784,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40572.png,digit_3,digit_3,0.9450222253799438,True
11785,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40583.png,digit_3,digit_3,0.9998910427093506,True
11786,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40597.png,digit_3,digit_3,0.9852884411811829,True
11787,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40604.png,digit_3,digit_3,0.986927330493927,True
11788,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40612.png,digit_3,digit_3,0.9972962737083435,True
11789,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40618.png,digit_3,digit_3,0.9991108775138855,True
11790,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40619.png,digit_3,digit_3,0.9999407529830933,True
11791,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40620.png,digit_3,digit_3,0.9998306035995483,True
11792,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40622.png,digit_3,digit_3,0.999847412109375,True
11793,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40627.png,digit_3,digit_3,0.999816358089447,True
11794,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40630.png,digit_3,digit_3,0.9999964237213135,True
11795,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40637.png,digit_3,digit_3,0.9619698524475098,True
11796,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40638.png,digit_3,digit_3,0.9510048031806946,True
11797,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40640.png,digit_3,digit_3,0.9953292608261108,True
11798,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40643.png,digit_3,digit_3,0.9990854263305664,True
11799,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40648.png,digit_3,digit_3,0.9983221888542175,True
11800,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40662.png,digit_3,digit_3,0.998572826385498,True
11801,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40663.png,digit_3,digit_3,0.9998601675033569,True
11802,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40669.png,digit_3,digit_3,0.999716579914093,True
11803,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40689.png,digit_3,digit_3,0.9993902444839478,True
11804,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40698.png,digit_3,character_7_chha,0.3804578185081482,False
11805,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40724.png,digit_3,digit_3,0.9999514818191528,True
11806,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40748.png,digit_3,digit_3,0.9908756017684937,True
11807,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40750.png,digit_3,digit_3,0.9989035129547119,True
11808,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40751.png,digit_3,digit_3,0.9997852444648743,True
11809,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40753.png,digit_3,digit_3,0.9998910427093506,True
11810,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40756.png,digit_3,digit_3,0.8706953525543213,True
11811,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40758.png,digit_3,digit_3,0.993680477142334,True
11812,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40765.png,digit_3,digit_3,0.9987881779670715,True
11813,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40779.png,digit_3,digit_3,0.9999662637710571,True
11814,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40781.png,digit_3,digit_3,0.9764167070388794,True
11815,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40782.png,digit_3,digit_3,0.9913142323493958,True
11816,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40788.png,digit_3,digit_3,0.9746583700180054,True
11817,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/40801.png,digit_3,digit_3,0.9999493360519409,True
11818,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/43646.png,digit_3,digit_3,0.9998247027397156,True
11819,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/43651.png,digit_3,digit_3,0.9999991655349731,True
11820,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/43657.png,digit_3,digit_3,0.9722566604614258,True
11821,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/43669.png,digit_3,digit_3,0.9990777969360352,True
11822,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/43676.png,digit_3,digit_3,0.9254522919654846,True
11823,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/43678.png,digit_3,character_7_chha,0.6113243103027344,False
11824,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/43681.png,digit_3,digit_3,0.6892804503440857,True
11825,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/43682.png,digit_3,digit_3,0.9996094107627869,True
11826,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/44663.png,digit_3,digit_3,0.9999178647994995,True
11827,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/44671.png,digit_3,digit_3,0.9240411520004272,True
11828,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/44676.png,digit_3,digit_3,0.9998883008956909,True
11829,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/49557.png,digit_3,digit_3,0.9991722106933594,True
11830,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/49558.png,digit_3,digit_3,0.9998505115509033,True
11831,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/49563.png,digit_3,digit_3,0.999875545501709,True
11832,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/49571.png,digit_3,digit_3,0.9999876022338867,True
11833,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/49579.png,digit_3,digit_3,0.9994877576828003,True
11834,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/49584.png,digit_3,digit_3,0.9998267292976379,True
11835,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/49595.png,digit_3,digit_3,0.9999858140945435,True
11836,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/49600.png,digit_3,digit_3,0.9999231100082397,True
11837,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/49604.png,digit_3,digit_3,0.9978981018066406,True
11838,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/49609.png,digit_3,digit_3,0.9999868869781494,True
11839,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/49611.png,digit_3,digit_3,0.9999903440475464,True
11840,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/49614.png,digit_3,digit_3,0.9997866749763489,True
11841,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/49621.png,digit_3,digit_3,0.9999555349349976,True
11842,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/50831.png,digit_3,digit_3,0.9991971850395203,True
11843,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/50834.png,digit_3,digit_3,0.9994459748268127,True
11844,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/50835.png,digit_3,digit_3,0.9500986337661743,True
11845,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/50838.png,digit_3,digit_3,0.6556075215339661,True
11846,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5107.png,digit_3,digit_3,0.8010174632072449,True
11847,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5108.png,digit_3,digit_3,0.9992552399635315,True
11848,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5110.png,digit_3,digit_3,0.999998927116394,True
11849,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5112.png,digit_3,digit_3,0.9997883439064026,True
11850,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5126.png,digit_3,digit_3,0.9999192953109741,True
11851,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5127.png,digit_3,digit_3,0.9222325682640076,True
11852,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5141.png,digit_3,digit_3,0.999991774559021,True
11853,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5143.png,digit_3,digit_3,0.9999984502792358,True
11854,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5151.png,digit_3,digit_3,0.9895254373550415,True
11855,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5155.png,digit_3,digit_3,0.998843789100647,True
11856,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5159.png,digit_3,digit_3,0.9998080134391785,True
11857,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5165.png,digit_3,digit_3,0.9967377781867981,True
11858,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5174.png,digit_3,digit_3,0.9968603849411011,True
11859,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5177.png,digit_3,digit_3,0.999534010887146,True
11860,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5181.png,digit_3,digit_3,0.9999761581420898,True
11861,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5184.png,digit_3,digit_3,0.9999991655349731,True
11862,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5220.png,digit_3,digit_3,0.9996540546417236,True
11863,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5233.png,digit_3,digit_3,0.9981716871261597,True
11864,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5242.png,digit_3,digit_3,0.9983640313148499,True
11865,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5245.png,digit_3,digit_3,0.9997734427452087,True
11866,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5246.png,digit_3,digit_3,0.9998220801353455,True
11867,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5251.png,digit_3,digit_3,0.9933428764343262,True
11868,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5261.png,digit_3,digit_3,0.7156322598457336,True
11869,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/5264.png,digit_3,digit_3,0.9967932105064392,True
11870,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/53116.png,digit_3,digit_3,0.9984385371208191,True
11871,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/53121.png,digit_3,digit_3,0.9997633099555969,True
11872,/content/DevanagariHandwrittenCharacterDataset/Test/digit_3/53131.png,digit_3,digit_3,0.8206905722618103,True
